Symbol,Date,Resistance,Support,Day High,Day Low,Day Close,Long Breakout?,Long Outcome,Long Reason,Short Breakout?,Short Outcome,Short Reason,Error
ARM,2025-10-06,156.72,145.6,160.54,154.64,156.26,Yes,FALSE_BREAKOUT,Reversed below $156.72 (closed $156.26),No,NO_BREAKOUT,Stayed above $145.60,
ROKU,2025-10-06,105.46,101.19,105.45,100.65,104.84,No,NO_BREAKOUT,Stayed below $105.46,Yes,FALSE_BREAKOUT,Reversed above $101.19 (closed $104.84),
AVGO,2025-10-06,339.8,324.5,344.13,334.56,335.48,Yes,FALSE_BREAKOUT,Reversed below $339.80 (closed $335.48),No,NO_BREAKOUT,Stayed above $324.50,
PLTR,2025-10-06,188.2,170.77,182.95,177.83,179.6,No,NO_BREAKOUT,Stayed below $188.20,No,NO_BREAKOUT,Stayed above $170.77,
SOFI,2025-10-06,28.86,24.84,27.14,25.31,26.37,No,NO_BREAKOUT,Stayed below $28.86,No,NO_BREAKOUT,Stayed above $24.84,
RIVN,2025-10-06,15.75,13.21,13.9,13.46,13.48,No,NO_BREAKOUT,Stayed below $15.75,No,NO_BREAKOUT,Stayed above $13.21,
MSFT,2025-10-06,521.6,513.7,531.03,518.2,528.52,Yes,SUCCESS,Hit $525.55 (max $531.03),No,NO_BREAKOUT,Stayed above $513.70,
GOOGL,2025-10-06,247.0,238.61,251.32,244.58,250.43,Yes,SUCCESS,Hit $251.20 (max $251.32),No,NO_BREAKOUT,Stayed above $238.61,
CVX,2025-10-06,156.6,152.23,154.65,152.92,154.02,No,NO_BREAKOUT,Stayed below $156.60,No,NO_BREAKOUT,Stayed above $152.23,
GM,2025-10-06,61.35,58.67,59.94,58.12,58.19,No,NO_BREAKOUT,Stayed below $61.35,Yes,UNCONFIRMED,Held below but only 41.0% to target,
UBER,2025-10-06,99.05,94.76,101.3,96.89,100.09,Yes,SUCCESS,Hit $101.20 (max $101.30),No,NO_BREAKOUT,Stayed above $94.76,
LYFT,2025-10-06,22.8,21.55,22.48,21.66,21.75,No,NO_BREAKOUT,Stayed below $22.80,No,NO_BREAKOUT,Stayed above $21.55,
C,2025-10-06,103.26,96.7,100.06,97.04,98.02,No,NO_BREAKOUT,Stayed below $103.26,No,NO_BREAKOUT,Stayed above $96.70,
LI,2025-10-06,25.88,24.48,25.07,24.57,24.9,No,NO_BREAKOUT,Stayed below $25.88,No,NO_BREAKOUT,Stayed above $24.48,
GME,2025-10-06,27.93,25.09,25.83,25.01,25.04,No,NO_BREAKOUT,Stayed below $27.93,Yes,UNCONFIRMED,Held below but only 5.6% to target,
BB,2025-10-06,4.97,4.46,4.8,4.51,4.79,No,NO_BREAKOUT,Stayed below $4.97,No,NO_BREAKOUT,Stayed above $4.46,
RBLX,2025-10-06,140.27,120.56,127.11,122.23,126.29,No,NO_BREAKOUT,Stayed below $140.27,No,NO_BREAKOUT,Stayed above $120.56,
CLOV,2025-10-06,3.24,2.5,2.779,2.55,2.615,No,NO_BREAKOUT,Stayed below $3.24,No,NO_BREAKOUT,Stayed above $2.50,
INTC,2025-10-06,37.4,34.58,38.68,36.43,36.56,Yes,FALSE_BREAKOUT,Reversed below $37.40 (closed $36.56),No,NO_BREAKOUT,Stayed above $34.58,
IWM,2025-10-06,248.09,242.97,248.48,246.06,246.8,Yes,FALSE_BREAKOUT,Reversed below $248.09 (closed $246.80),No,NO_BREAKOUT,Stayed above $242.97,
QQQ,2025-10-06,609.06,600.18,609.36,605.97,607.71,Yes,FALSE_BREAKOUT,Reversed below $609.06 (closed $607.71),No,NO_BREAKOUT,Stayed above $600.18,
SPY,2025-10-06,672.68,665.18,672.51,669.45,671.58,No,NO_BREAKOUT,Stayed below $672.68,No,NO_BREAKOUT,Stayed above $665.18,
DIA,2025-10-06,470.38,463.73,468.47,464.23,466.8,No,NO_BREAKOUT,Stayed below $470.38,No,NO_BREAKOUT,Stayed above $463.73,
AAPL,2025-10-06,259.49,255.44,259.07,255.05,256.65,No,NO_BREAKOUT,Stayed below $259.49,Yes,FALSE_BREAKOUT,Reversed above $255.44 (closed $256.65),
MS,2025-10-06,160.65,153.71,158.73,155.01,158.1,No,NO_BREAKOUT,Stayed below $160.65,No,NO_BREAKOUT,Stayed above $153.71,
DIS,2025-10-06,114.64,110.77,113.1,111.45,112.77,No,NO_BREAKOUT,Stayed below $114.64,No,NO_BREAKOUT,Stayed above $110.77,
JPM,2025-10-06,317.41,306.14,311.75,305.13,309.18,No,NO_BREAKOUT,Stayed below $317.41,Yes,FALSE_BREAKOUT,Reversed above $306.14 (closed $309.18),
BAC,2025-10-06,52.3,50.07,51.32,49.89,50.38,No,NO_BREAKOUT,Stayed below $52.30,Yes,FALSE_BREAKOUT,Reversed above $50.07 (closed $50.38),
OXY,2025-10-06,47.92,43.84,45.98,44.65,45.41,No,NO_BREAKOUT,Stayed below $47.92,No,NO_BREAKOUT,Stayed above $43.84,
PINS,2025-10-06,34.5,31.28,32.4,31.13,32.04,No,NO_BREAKOUT,Stayed below $34.50,Yes,FALSE_BREAKOUT,Reversed above $31.28 (closed $32.04),
AMAT,2025-10-06,221.6,208.92,226.49,221.2,223.91,Yes,UNCONFIRMED,Held above but only 77.1% to target,No,NO_BREAKOUT,Stayed above $208.92,
WFC,2025-10-06,84.86,80.03,81.46,79.57,80.7,No,NO_BREAKOUT,Stayed below $84.86,Yes,FALSE_BREAKOUT,Reversed above $80.03 (closed $80.70),
NFLX,2025-10-06,1214.18,1134.0,1163.58,1145.45,1162.99,No,NO_BREAKOUT,Stayed below $1214.18,No,NO_BREAKOUT,Stayed above $1134.00,
META,2025-10-06,758.28,706.5,716.88,690.51,715.75,No,NO_BREAKOUT,Stayed below $758.28,Yes,FALSE_BREAKOUT,Reversed above $706.50 (closed $715.75),
SNAP,2025-10-06,8.62,8.25,8.88,8.22,8.51,Yes,SUCCESS,Hit $8.80 (max $8.88),Yes,FALSE_BREAKOUT,Reversed above $8.25 (closed $8.51),
BBBY,2025-10-06,12.1,8.8,12.23,11.42,12.11,Yes,UNCONFIRMED,Held above but only 7.9% to target,No,NO_BREAKOUT,Stayed above $8.80,
BIDU,2025-10-06,143.08,135.81,149.51,141.47,144.91,Yes,SUCCESS,Hit $146.71 (max $149.51),No,NO_BREAKOUT,Stayed above $135.81,
F,2025-10-06,12.71,12.09,12.8,12.48,12.72,Yes,UNCONFIRMED,Held above but only 29.0% to target,No,NO_BREAKOUT,Stayed above $12.09,
