symbol,close,change%,volume,volume_M,rvol,atr%,resistance,support,dist_to_R%,dist_to_S%,breakout_reason,target1,target2,target3,downside1,downside2,potential_gain%,risk%,risk_reward,sma10,sma20,score,setup,pivot_width_pct,enhanced_long_score,enhanced_short_score,long_recommendation,short_recommendation,best_enhanced_score
NFLX,1161.49,0.65,1354742,1.4,0.87,2.25,1214.18,1134.0,4.54,2.37,Tested 11x,1254.27,1294.37,1343.92,1093.91,1053.82,11.44,2.37,4.83,1188.27,1203.28,30,Excellent R/R 4.8:1,7.07054673721341,100,80,STRONG BUY,STRONG BUY,100
WFC,80.69,0.16,9357691,9.4,0.88,2.24,84.86,79.57,5.17,1.39,Consolidation zone (spike to $85.12) | Tested 9x | 5-day high,87.5,90.15,93.42,76.93,74.28,11.72,1.39,8.44,82.85,82.58,30,Excellent R/R 8.4:1,6.648234259142901,100,90,STRONG BUY,STRONG BUY,100
C,97.95,0.18,8010446,8.0,0.78,2.38,103.26,96.7,5.42,1.28,Consolidation zone (spike to $103.62) | Tested 9x | 5-day high,106.54,109.82,113.87,93.42,90.14,12.12,1.28,9.5,100.72,100.56,30,Excellent R/R 9.5:1,6.783867631851089,100,90,STRONG BUY,STRONG BUY,100
XOM,113.85,0.49,7241903,7.2,0.61,1.95,114.77,111.02,0.81,2.49,Tested 13x | 5-day high,116.64,118.52,120.84,109.14,107.27,4.1,2.49,1.65,113.96,113.42,25,Near breakout (0.8%),3.3777697712123946,100,100,STRONG BUY,STRONG BUY,100
BAC,50.39,-0.53,21571972,21.6,0.79,1.93,52.3,49.89,3.8,0.99,Consolidation zone (spike to $52.57) | Tested 12x | 20-day high,53.51,54.72,56.21,48.68,47.48,8.59,0.99,8.66,51.35,51.21,20,Excellent R/R 8.7:1,4.830627380236514,100,100,STRONG BUY,STRONG BUY,100
PYPL,72.74,5.27,12339714,12.3,1.28,3.28,72.99,68.36,0.34,6.02,20-day high,75.3,77.62,80.47,66.05,63.74,6.7,6.02,1.11,68.36,68.0,90,Strong up +5.3% | Good volatility 3.3% | Near breakout (0.3%) | Uptrend,6.772966647162076,95,65,STRONG BUY,CONSIDER,95
NVDA,185.65,-1.07,124107775,124.1,0.89,3.25,188.98,182.53,1.79,1.68,Tested 5x | 5-day closing high,192.21,195.43,199.42,179.3,176.07,5.27,1.68,3.13,182.53,179.51,80,Good volatility 3.3% | Near breakout (1.8%) | Excellent R/R 3.1:1 | Uptrend,3.5336656987892336,95,65,STRONG BUY,CONSIDER,95
SNAP,8.52,-0.58,129188763,129.2,0.87,6.43,8.57,8.24,0.59,3.24,Consolidation zone (spike to $8.88) | Tested 5x | 20-day high,8.73,8.9,9.1,8.08,7.92,4.41,3.24,1.36,8.24,8.0,55,High volatility 6.4% | Near breakout (0.6%) | Uptrend,4.0048543689320395,95,65,STRONG BUY,CONSIDER,95
BABA,187.19,-0.62,7304918,7.3,0.42,3.76,190.7,179.85,1.88,3.92,Tested 3x | 5-day closing high,196.12,201.55,208.25,174.43,169.0,7.67,3.92,1.96,179.85,168.83,50,Good volatility 3.8% | Near breakout (1.9%) | Uptrend,6.03280511537392,95,65,STRONG BUY,CONSIDER,95
QQQ,606.77,0.63,30455943,30.5,0.82,1.07,609.36,600.06,0.43,1.11,Tested 8x | 20-day high,614.01,618.66,624.41,595.4,590.75,1.96,1.11,1.77,600.06,595.39,35,Near breakout (0.4%) | Uptrend,1.5498450154984615,95,65,STRONG BUY,CONSIDER,95
OXY,45.36,1.02,10370458,10.4,1.13,3.46,47.92,43.84,5.65,3.35,Tested 9x | 5-day closing high,49.96,52.0,54.53,41.8,39.76,14.65,3.35,4.37,46.63,46.47,45,Good volatility 3.5% | Excellent R/R 4.4:1,9.30656934306569,90,60,STRONG BUY,CONSIDER,90
ARM,157.1,3.02,3464731,3.5,1.04,3.82,157.1,145.76,0.0,7.22,Tested 6x | 5-day closing high,162.77,168.44,175.45,140.08,134.41,7.22,7.22,1.0,145.76,147.77,45,Strong up +3.0% | Good volatility 3.8%,7.779912184412736,90,60,STRONG BUY,CONSIDER,90
TSLA,453.93,5.57,61417447,61.4,0.83,4.86,461.4,440.24,1.65,3.02,Double-tested | 5-day closing high,471.98,482.56,495.64,429.65,419.07,6.31,3.02,2.09,440.24,420.34,95,Strong up +5.6% | High volatility 4.9% | Near breakout (1.6%) | Good R/R 2.1:1 | Uptrend,4.806469198618927,85,55,STRONG BUY,NEUTRAL,85
AMD,206.84,25.84,196481414,196.5,5.71,5.08,206.84,156.82,0.0,24.18,5-day closing high,231.85,256.86,287.77,131.81,106.8,24.18,24.18,1.0,166.93,162.87,90,Strong up +25.8% | High volume 5.7x | High volatility 5.1% | Uptrend,31.896441780385164,85,55,STRONG BUY,NEUTRAL,85
BB,4.8,6.67,12108190,12.1,0.98,5.77,4.97,4.69,3.45,2.33,Consolidation zone (spike to $5.00) | 20-day high,5.1,5.24,5.41,4.55,4.41,9.23,2.33,3.96,4.69,4.36,80,Strong up +6.7% | High volatility 5.8% | Excellent R/R 4.0:1 | Uptrend,5.970149253731329,85,55,STRONG BUY,NEUTRAL,85
RBLX,125.99,2.07,4071285,4.1,0.83,4.62,140.27,120.56,11.33,4.31,Tested 6x,150.12,159.98,172.16,110.71,100.85,26.98,4.31,6.26,132.95,133.74,60,Moderate move +2.1% | High volatility 4.6% | Excellent R/R 6.3:1,16.34870603848707,85,55,STRONG BUY,NEUTRAL,85
AMAT,223.9,3.05,5196691,5.2,0.86,3.92,223.9,209.14,0.0,6.59,Tested 3x | 5-day closing high,231.28,238.66,247.77,201.77,194.39,6.59,6.59,1.0,209.14,192.92,55,Strong up +3.0% | Good volatility 3.9% | Uptrend,7.057473462752233,85,55,STRONG BUY,NEUTRAL,85
BIDU,145.26,2.43,4043679,4.0,0.68,5.49,145.26,136.03,0.0,6.35,Double-tested | 5-day closing high,149.88,154.49,160.19,131.42,126.8,6.35,6.35,1.0,136.03,129.34,50,Moderate move +2.4% | High volatility 5.5% | Uptrend,6.785267955598022,85,55,STRONG BUY,NEUTRAL,85
PLTR,179.35,2.23,41402747,41.4,0.92,4.58,188.2,170.77,4.93,4.78,Tested 4x | 20-day high,196.91,205.63,216.4,162.06,153.34,14.65,4.78,3.06,180.39,175.92,60,Moderate move +2.2% | High volatility 4.6% | Excellent R/R 3.1:1,10.206710780582057,80,50,STRONG BUY,NEUTRAL,80
CLOV,2.64,0.38,12368598,12.4,1.5,7.45,3.24,2.5,22.6,5.3,Consolidation zone (spike to $3.15) | Tested 7x | 20-day high,3.6,3.97,4.43,2.13,1.76,50.5,5.3,9.53,2.94,3.0,50,High volatility 7.5% | Excellent R/R 9.5:1,29.60000000000001,80,50,STRONG BUY,NEUTRAL,80
MU,192.3,2.34,24799336,24.8,1.12,4.76,192.3,155.13,0.0,19.33,5-day closing high,210.89,229.47,252.45,136.54,117.95,19.33,19.33,1.0,171.75,163.86,50,Moderate move +2.3% | High volatility 4.8% | Uptrend,23.96054921678593,80,50,STRONG BUY,NEUTRAL,80
LRCX,149.66,2.61,7938905,7.9,0.94,3.96,149.66,136.39,0.0,8.86,Double-tested | 5-day closing high,156.29,162.93,171.12,129.76,123.13,8.86,8.86,1.0,136.39,127.89,45,Moderate move +2.6% | Good volatility 4.0% | Uptrend,9.729452305887538,80,50,STRONG BUY,NEUTRAL,80
PINS,32.14,0.44,9965354,10.0,1.13,3.76,34.5,31.13,7.34,3.14,Consolidation zone (spike to $33.72) | Double-tested | 5-day high,36.18,37.87,39.95,29.45,27.76,17.82,3.14,5.67,32.92,34.36,35,Good volatility 3.8% | Excellent R/R 5.7:1,10.82557018952779,75,45,BUY,AVOID,75
SOFI,26.72,5.61,83702866,83.7,1.46,5.68,28.86,24.84,8.02,7.04,Tested 4x,30.87,32.89,35.37,22.83,20.82,23.08,7.04,3.28,27.1,27.25,80,Strong up +5.6% | High volatility 5.7% | Excellent R/R 3.3:1,16.183574879227052,70,40,BUY,AVOID,70
BBBY,12.0,-0.74,2509412,2.5,1.13,7.43,12.09,8.8,0.75,26.67,Consolidation zone (spike to $12.65) | Double-tested | 20-day high,13.74,15.38,17.41,7.16,5.51,28.17,26.67,1.06,10.15,10.14,55,High volatility 7.4% | Near breakout (0.7%) | Uptrend,37.386363636363626,70,40,BUY,AVOID,70
INTC,36.65,-0.22,101016499,101.0,0.77,7.47,37.33,34.51,1.86,5.85,5-day closing high,38.74,40.15,41.9,33.09,31.68,9.56,5.85,1.63,34.51,30.33,55,High volatility 7.5% | Near breakout (1.9%) | Uptrend,8.171544479860911,70,40,BUY,AVOID,70
GME,25.01,-1.73,9341628,9.3,1.1,4.39,27.93,24.5,11.68,2.04,Consolidation zone (spike to $28.30) | Double-tested | 20-day high,29.64,31.36,33.48,22.78,21.07,25.39,2.04,12.45,26.5,26.04,50,High volatility 4.4% | Excellent R/R 12.4:1,13.999999999999998,60,30,CONSIDER,AVOID,60
AMC,2.94,-4.23,20104664,20.1,1.43,5.05,3.1,2.88,5.44,2.04,Consolidation zone (spike to $3.18) | Tested 3x | 20-day high,3.21,3.32,3.46,2.77,2.66,12.93,2.04,6.33,2.96,2.91,80,Strong down -4.2% | High volatility 5.1% | Excellent R/R 6.3:1,7.638888888888896,55,25,NEUTRAL,AVOID,55
COIN,384.55,1.53,5668735,5.7,0.94,4.43,384.55,304.26,0.0,20.88,5-day closing high,424.69,464.84,514.45,264.12,223.98,20.88,20.88,1.0,341.16,334.48,40,High volatility 4.4% | Uptrend,26.388615000328674,55,25,NEUTRAL,AVOID,55
HOOD,145.38,-2.3,22094183,22.1,0.58,4.45,148.81,135.61,2.36,6.72,Double-tested | 5-day closing high,155.41,162.01,170.17,129.01,122.41,11.44,6.72,1.7,135.61,127.37,65,Moderate move -2.3% | High volatility 4.5% | Approaching breakout | Uptrend,9.733795442813943,50,20,NEUTRAL,AVOID,50
RIVN,13.51,-0.73,27206568,27.2,0.6,6.44,15.75,13.21,16.61,2.22,Consolidation zone (spike to $15.51) | Double-tested | 20-day high,17.03,18.3,19.87,11.94,10.67,35.44,2.22,15.96,14.79,14.5,40,High volatility 6.4% | Excellent R/R 16.0:1,19.227857683573042,50,20,NEUTRAL,AVOID,50
